kind,victim,aggressor,quantity,unit,element,element_kind,declared_by,candidate,value_re,value_im,delta_re,delta_im,delta_dB,share_inline,share_quad,current_re,current_im,transz_re,transz_im,note
total,vic,agg,M,H,(compute_z_matrix),,,,8.209586719576e-10,0.000000000000e+00,,,,,,,,,,
total,vic,agg,M,H,(sum of terms),,,,8.209586719577e-10,0.000000000000e+00,,,,,,,,,,residual=1.36134e-13;floor=4.25118e-10;trustworthy=True
term,vic,agg,M,H,bare EM coupling,,,,2.025932108388e-10,0.000000000000e+00,,,,2.467763820019e-01,0.000000000000e+00,nan,nan,nan,nan,
term,vic,agg,M,H,ground port 2,ground,text line 3,,4.125994387753e-10,0.000000000000e+00,,,,5.025824720158e-01,0.000000000000e+00,4.214939914834e-03,-1.026713820131e-06,-1.515544623664e-01,-3.136803359767e+03,
term,vic,agg,M,H,ground port 4,ground,text line 4,,2.057660223436e-10,0.000000000000e+00,,,,2.506411459823e-01,0.000000000000e+00,1.015661014190e+00,-1.487527895822e-04,-7.853571101184e-04,-6.491946496972e+00,
sensitivity,vic,agg,M,H,ground port 2,,,open,4.083574428783e-10,0.000000000000e+00,-4.126012290794e-10,0.000000000000e+00,-6.065616383046e+00,,,,,,,
sensitivity,vic,agg,M,H,ground port 2,,,ideal,8.209586719577e-10,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,,,,,,,
sensitivity,vic,agg,M,H,ground port 2,,,R=50 Ohm,8.208494145229e-10,0.000000000000e+00,-1.092574347757e-13,0.000000000000e+00,-1.156040136257e-03,,,,,,,
sensitivity,vic,agg,M,H,ground port 2,,,L=1 nH,8.252618307896e-10,0.000000000000e+00,4.303158831918e-12,0.000000000000e+00,4.540928481500e-02,,,,,,,
sensitivity,vic,agg,M,H,ground port 2,,,R=100 mOhm+L=1 nH,8.252618257110e-10,0.000000000000e+00,4.303153753251e-12,0.000000000000e+00,4.540923136197e-02,,,,,,,
sensitivity,vic,agg,M,H,ground port 2,,,C=100 pF,8.209172016091e-10,0.000000000000e+00,-4.147034857966e-14,0.000000000000e+00,-4.387747903363e-04,,,,,,,
sensitivity,vic,agg,M,H,ground port 4,,,open,4.072900534688e-10,0.000000000000e+00,-4.136686184889e-10,0.000000000000e+00,-6.088349811264e+00,,,,,,,
sensitivity,vic,agg,M,H,ground port 4,,,ideal,8.209586719577e-10,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,,,,,,,
sensitivity,vic,agg,M,H,ground port 4,,,R=50 Ohm,8.208482337892e-10,0.000000000000e+00,-1.104381684563e-13,0.000000000000e+00,-1.168534181614e-03,,,,,,,
sensitivity,vic,agg,M,H,ground port 4,,,L=1 nH,8.252843876713e-10,0.000000000000e+00,4.325715713548e-12,0.000000000000e+00,4.564669299206e-02,,,,,,,
sensitivity,vic,agg,M,H,ground port 4,,,R=100 mOhm+L=1 nH,8.252843818847e-10,0.000000000000e+00,4.325709926973e-12,0.000000000000e+00,4.564663208995e-02,,,,,,,
sensitivity,vic,agg,M,H,ground port 4,,,C=100 pF,8.209169853746e-10,0.000000000000e+00,-4.168658308017e-14,0.000000000000e+00,-4.410627059162e-04,,,,,,,
